"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"49","RT @MyFrogCroaked: Have you ever seen a more beautiful parasite? Purple toothwort (Lathraea clandestina) is a parasite that has neither lea…",FALSE,0,NA,2021-03-09 06:13:17,FALSE,NA,"1369169397793890304",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","brocupurp",9,TRUE,FALSE,NA,NA
"50","RT @mountliterabesa: The aim of this program is to equip teachers in content &amp; pedagogical competence in such that they can seamlessly blen…",FALSE,0,NA,2021-03-09 06:12:28,FALSE,NA,"1369169194038689792",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","kirtiwantbhara1",1,TRUE,FALSE,NA,NA
"51","Do you both believe in #science AND have a #spiritual side?

I do!",FALSE,5,NA,2021-03-09 06:11:54,FALSE,NA,"1369169050769690628",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","lil_doc_b",0,FALSE,FALSE,NA,NA
"52","@KEMRI_Kenya calling for abstracts for the 11th #KASH conference. This will be way too lit. 
#Statistics #Science… https://t.co/j9SEQmr8ap",FALSE,0,"KEMRI_Kenya",2021-03-09 06:11:43,TRUE,NA,"1369169006788247552","738710583416131584","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","GarretNgere",0,FALSE,FALSE,NA,NA
"53","RT @diffusionediti1: Abstract writing: Easy, Peazy, <U+0001F34B> 

#AcademicChatter #AcademicTwitter #courses #academicwriting #phdstudent #phdforum #…",FALSE,0,NA,2021-03-09 06:10:19,FALSE,NA,"1369168654013665281",NA,"","B0tSci",1,TRUE,FALSE,NA,NA
"54","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:10:18,FALSE,NA,"1369168650100486146",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","SSXman2",15,TRUE,FALSE,NA,NA
"55","Abstract writing: Easy, Peazy, <U+0001F34B> 

#AcademicChatter #AcademicTwitter #courses #academicwriting #phdstudent… https://t.co/JErOyq1Cm4",FALSE,2,NA,2021-03-09 06:10:14,TRUE,NA,"1369168630576001028",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","diffusionediti1",1,FALSE,FALSE,NA,NA
"56","RT @TechPlanetLife: This is how an erupting volcano looks like from space!<U+0001F30B>
#volcano #eruptingvolcano #volcanofromspace #ISS #Science #Inte…",FALSE,0,NA,2021-03-09 06:10:11,FALSE,NA,"1369168621423915010",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","gSig2wgyIqLLyu1",20,TRUE,FALSE,NA,NA
"57","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:09:43,FALSE,NA,"1369168503983529987",NA,"","ahgopi",15,TRUE,FALSE,NA,NA
"58","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:09:33,FALSE,NA,"1369168460979306502",NA,"<a href=""https://github.com/lina2497"" rel=""nofollow"">Python Data Science Tweets</a>","py_data_sci",15,TRUE,FALSE,NA,NA
"59","RT @ecogeog: Excellent thread on the complexities of #conservation #science and #ecology https://t.co/2sbTrs9lDz",FALSE,0,NA,2021-03-09 06:09:33,FALSE,NA,"1369168460123693056",NA,"","jane__eden",2,TRUE,FALSE,NA,NA
"60","RT @EyeDaisyShu: “Nothing in life is to be feared, it is only to be understood. Now is the time to understand more, so that we may fear les…",FALSE,0,NA,2021-03-09 06:09:12,FALSE,NA,"1369168371443372035",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PatrickKadas",3,TRUE,FALSE,NA,NA
"61","RT @MargaretSiegien: How fast is the #universe expanding? #Galaxies provide one answer. 
#space #Science 
@PawlowskiMario @DrFerdowsi @bask…",FALSE,0,NA,2021-03-09 06:07:55,FALSE,NA,"1369168050952548352",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Nicochan33",9,TRUE,FALSE,NA,NA
"62","RT @MargaretSiegien: How fast is the #universe expanding? #Galaxies provide one answer. 
#space #Science 
@PawlowskiMario @DrFerdowsi @bask…",FALSE,0,NA,2021-03-09 06:07:51,FALSE,NA,"1369168032048709637",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","richardkimphd",9,TRUE,FALSE,NA,NA
"63","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:07:40,FALSE,NA,"1369167985181478914",NA,"<a href=""https://twitter.com/100DaysOf2020"" rel=""nofollow"">#100DaysOf2020</a>","100DaysOf2020",15,TRUE,FALSE,NA,NA
"64","RT @iitmadras: 1/1 As part of the launch of #WomenLeadingIITM program, to boost the women's contributions towards #Science &amp; #Technology, t…",FALSE,0,NA,2021-03-09 06:07:08,FALSE,NA,"1369167853874683908",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","RashmiUdayKumar",1,TRUE,FALSE,NA,NA
"65","RT @NatGeo: First Proof Gorillas Eat Monkeys? - http://bit.ly/acSYmK #news #science #gorillas",FALSE,0,NA,2021-03-09 06:06:48,FALSE,NA,"1369167767279038466",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","kenything",23,TRUE,FALSE,NA,NA
"66","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:06:45,FALSE,NA,"1369167757481230336",NA,"","SigularityHub",15,TRUE,FALSE,NA,NA
"67","RT @ecogeog: Excellent thread on the complexities of #conservation #science and #ecology https://t.co/2sbTrs9lDz",FALSE,0,NA,2021-03-09 06:06:45,FALSE,NA,"1369167756835295234",NA,"<a href=""https://mm218.dev"" rel=""nofollow"">all ecology</a>","ecology_tweets",2,TRUE,FALSE,NA,NA
"68","Face masks safe to use during intense exercise, research suggests  (via @NewsfusionApps #Science News) https://t.co/suMVdAKsEu",FALSE,0,NA,2021-03-09 06:06:40,FALSE,NA,"1369167733213061123",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Aldevinousa",0,FALSE,FALSE,NA,NA
"69","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:06:01,FALSE,NA,"1369167570390106118",NA,"","DiscriminantBot",15,TRUE,FALSE,NA,NA
"70","RT @scibus: Viewpoint from @GabrielMariya: Empowering women leads to better #science, research and innovation. 

Women TechEU, an @EUeic-le…",FALSE,0,NA,2021-03-09 06:05:28,FALSE,NA,"1369167434624753666",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AgnesYazhevich",12,TRUE,FALSE,NA,NA
"71","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:05:27,FALSE,NA,"1369167429612560387",NA,"","30xcodes",15,TRUE,FALSE,NA,NA
"72","RT @IndiaDST: .@IndiaDST has been committed to give a platform and help #women having a #career break to come back to mainstream #careers i…",FALSE,0,NA,2021-03-09 06:04:54,FALSE,NA,"1369167290613305346",NA,"<a href=""https://rike.dev"" rel=""nofollow"">friendly fem tech bot</a>","femtech_",3,TRUE,FALSE,NA,NA
"73","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:04:50,FALSE,NA,"1369167272221286402",NA,"","devvibesbot",15,TRUE,FALSE,NA,NA
"74",".@IndiaDST has been committed to give a platform and help #women having a #career break to come back to mainstream… https://t.co/AReh94ERf6",FALSE,7,NA,2021-03-09 06:04:49,TRUE,NA,"1369167268215549953",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","IndiaDST",3,FALSE,FALSE,NA,NA
"75","RT @timpsnider: Study finds Metal fans are among the happiest of all listeners <U+0001F918><U+0001F61C><U+0001F91F><U+2192> https://t.co/33jV2AkvRQ | via @MetalHammer (<U+0001F4F8> by @Spicy…",FALSE,0,NA,2021-03-09 06:04:40,FALSE,NA,"1369167229447639042",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Spicy_2018",6,TRUE,FALSE,NA,NA
"76","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 06:03:58,FALSE,NA,"1369167053274374147",NA,"<a href=""https://yathinbabu.github.io"" rel=""nofollow"">xael bot</a>","xaelbot",15,TRUE,FALSE,NA,NA
"77","I'll double it to $2000 and make it easy for them and include a link to Van Zandt's ""Methodology"" page

#Science… https://t.co/O3OuqtoUUG",FALSE,1,"PolitiFactBias",2021-03-09 06:03:53,TRUE,"1369163936717627393","1369167033707859971","234720404","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PolitiFactBias",0,FALSE,FALSE,NA,NA
"78","#FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine… https://t.co/2ElEDNAoS3",FALSE,7,NA,2021-03-09 06:03:51,TRUE,NA,"1369167024967057408",NA,"<a href=""https://app.socialpilot.co/"" rel=""nofollow"">SocialPilot.co</a>","byLilyV",15,FALSE,FALSE,NA,NA
"79","RT @DomesticatedCom: Without science, we wouldn't have modern medicine, the moon landing, or experts like Einstein - https://t.co/f9kM67XjJ…",FALSE,0,NA,2021-03-09 06:03:30,FALSE,NA,"1369166939801673733",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","davidon64219119",1,TRUE,FALSE,NA,NA
"80","A complicated story on #Majorana #Fermions in @nature  

A key feature of #science is to correct its mistakes throu… https://t.co/GJitTOmVrN",FALSE,6,NA,2021-03-09 06:03:20,TRUE,NA,"1369166896344559616",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","AndreasAtETH",0,FALSE,FALSE,NA,NA
"81","RT @DrBillGladstone: After sucking its food from the sand grains, this Soldier Crab (with a body as small as your thumbnail) digs a burrow…",FALSE,0,NA,2021-03-09 06:02:52,FALSE,NA,"1369166777297539073",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SfZoosemiotique",26,TRUE,FALSE,NA,NA
"82","RT @TechPlanetLife: This is how an erupting volcano looks like from space!<U+0001F30B>
#volcano #eruptingvolcano #volcanofromspace #ISS #Science #Inte…",FALSE,0,NA,2021-03-09 06:02:25,FALSE,NA,"1369166667134070788",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","NinezZone",20,TRUE,FALSE,NA,NA
