"","uid","change_job"
"213",7328,0
"214",24807,0
"215",27113,1
"216",6008,0
"217",2990,0
"218",4162,0
"219",27326,0
"220",2194,0
"221",21564,1
"222",13952,0
"223",1988,0
"224",8540,0
"225",8806,0
"226",15468,0
"227",32747,0
"228",1297,0
"229",4075,0
"230",12772,0
"231",22517,0
"232",26388,0
"233",30676,0
"234",10970,0
"235",20369,1
"236",23505,0
"237",12038,0
"238",32699,0
"239",10370,0
"240",4095,0
"241",15294,1
"242",5673,0
"243",25421,0
"244",21466,1
"245",9515,0
"246",25766,0
"247",4626,1
"248",4642,0
"249",16178,0
"250",8287,0
"251",30608,0
"252",27546,0
"253",32324,0
"254",8442,0
"255",8151,0
"256",15796,0
"257",9420,0
"258",18462,0
"259",30636,1
"260",29982,0
"261",25969,0
"262",21134,0
"263",30925,0
"264",29000,0
"265",21989,0
"266",10984,0
"267",26543,0
"268",32043,1
"269",15343,0
"270",30191,0
"271",13537,0
"272",9600,0
"273",18759,1
"274",23081,0
"275",5731,0
"276",20135,0
"277",18620,0
"278",24226,1
"279",10092,0
"280",7909,1
"281",28391,1
"282",25041,1
"283",18476,1
"284",26668,0
"285",17783,0
"286",13256,1
"287",28468,0
"288",17941,1
"289",23384,1
"290",4978,0
"291",28641,0
"292",33367,0
"293",14999,0
"294",3999,0
"295",31153,1
"296",26616,0
"297",24366,1
"298",19986,1
"299",17786,0
"300",22954,0
"301",14775,0
"302",1563,0
"303",29612,1
"304",22742,0
"305",30265,0
"306",11545,0
"307",2404,1
"308",19555,0
"309",22005,0
"310",23365,1
"311",13288,1
"312",23430,0
"313",8930,0
"314",29841,1
"315",19889,1
"316",11780,0
"317",32581,0
"318",28415,0
"319",21603,1
"320",19702,0
"321",19612,1
"322",824,0
"323",13209,0
"324",9414,1
"325",24224,0
"326",9684,0
"327",8584,0
"328",27003,0
"329",17840,0
"330",29723,0
"331",29288,1
"332",5828,0
"333",26291,0
"334",11739,0
"335",20878,0
"336",2690,0
"337",28477,1
"338",17107,1
"339",24069,1
"340",20803,0
"341",3752,0
"342",32925,0
"343",20143,0
"344",24981,0
"345",27624,0
"346",32355,0
"347",9338,0
"348",10386,0
"349",6909,0
"350",13597,0
"351",4498,0
"352",32947,1
"353",16219,0
"354",21843,0
"355",15259,0
"356",14487,1
"357",4922,0
"358",10454,0
"359",14740,1
"360",12183,0
"361",8677,0
"362",9569,0
"363",6389,0
"364",24586,0
"365",9463,0
"366",6379,0
"367",30514,0
"368",12349,0
"369",6995,0
"370",13311,0
"371",26275,0
"372",20823,0
"373",16177,0
"374",16141,0
"375",5417,0
"376",22112,0
"377",12631,1
"378",11821,0
"379",24937,1
"380",30277,0
"381",4475,0
"382",4072,0
"383",11085,0
"384",3878,0
"385",18320,0
"386",11655,0
"387",26713,0
"388",25363,0
"389",10792,0
"390",24708,1
"391",32836,0
"392",16372,0
"393",33292,1
"394",32619,0
"395",29606,0
"396",11430,0
"397",17375,0
"398",19795,0
"399",10554,0
"400",5801,0
"401",31210,0
"402",24714,0
"403",5203,1
"404",1695,0
"405",16625,1
"406",23714,0
"407",21967,0
"408",33342,1
"409",9846,0
"410",15430,0
"411",20911,1
"412",6724,0
"413",21442,1
"414",18,0
"415",26402,0
"416",26214,0
"417",19073,0
"418",6775,0
"419",26126,0
"420",15012,0
"421",10930,0
"422",14523,1
"423",2485,0
"424",24355,0
"425",14425,1
"426",20116,0
"427",27786,0
"428",15868,0
"429",26755,0
"430",10285,0
"431",13687,0
"432",25850,0
"433",12830,0
"434",12217,0
"435",19215,0
"436",27139,1
"437",32862,1
"438",24887,0
"439",19378,0
"440",23572,0
"441",6448,0
"442",27114,1
"443",3708,0
"444",25403,0
"445",31798,0
"446",4302,0
"447",4980,0
"448",15106,1
"449",15211,1
"450",17529,1
"451",8852,0
"452",1794,0
"453",11292,0
"454",33188,0
"455",22896,1
"456",10602,0
"457",28433,0
"458",27490,0
"459",31489,0
"460",11651,0
"461",13870,0
"462",24054,1
"463",15241,0
"464",14204,0
"465",28603,0
"466",23984,0
"467",26129,0
"468",16438,0
"469",18892,0
"470",32720,1
"471",4828,1
"472",24127,0
"473",23157,0
"474",2181,0
"475",23931,0
"476",17268,0
"477",31935,0
"478",24091,0
"479",9337,1
"480",21129,0
"481",28211,0
"482",18999,0
"483",32958,0
"484",23835,0
"485",14295,0
"486",28991,1
"487",10175,0
"488",1783,0
"489",14496,0
"490",22997,0
"491",9448,0
"492",18498,1
"493",9485,0
"494",25817,1
"495",25834,0
"496",22816,0
"497",27753,0
"498",23247,0
"499",4124,0
"500",9598,0
"501",19454,1
"502",14642,0
"503",12474,0
"504",32614,0
"505",4568,0
"506",365,0
"507",26682,0
"508",21225,0
"509",18441,0
"510",7710,0
"511",11323,0
"512",32733,1
"513",12503,0
"514",12310,0
"515",13277,0
"516",22238,0
"517",9180,0
"518",2015,0
"519",31014,0
"520",2311,0
"521",26094,0
"522",13138,0
"523",32165,0
"524",13547,0
"525",10756,0
"526",23623,0
"527",9001,0
"528",20785,0
"529",28699,0
"530",32482,0
"531",10209,1
"532",28490,0
"533",17465,0
"534",30817,0
"535",12104,1
"536",5989,0
"537",18824,0
"538",23056,0
"539",299,0
"540",26304,0
"541",23001,1
"542",16784,0
"543",22595,0
"544",730,0
"545",32758,0
"546",5306,0
"547",28336,0
"548",32427,0
"549",13273,0
"550",31023,1
"551",16948,1
"552",1161,0
"553",10293,0
"554",11265,0
"555",1973,1
"556",30794,0
"557",32341,1
"558",23511,0
"559",20167,0
"560",16791,0
"561",31405,0
"562",29916,0
"563",12101,0
"564",12770,0
"565",22723,0
"566",21276,0
"567",1943,1
"568",30205,0
"569",10668,0
"570",7515,0
"571",1102,0
"572",23981,0
"573",13345,0
"574",23325,1
"575",1343,0
"576",28531,1
"577",7612,0
"578",28866,0
"579",20747,0
"580",10240,0
"581",1427,0
"582",22403,1
"583",21667,0
"584",25916,0
"585",10371,0
"586",10028,0
"587",4482,0
"588",8861,0
"589",21196,0
"590",10724,1
"591",12657,0
"592",2150,0
"593",24763,0
"594",21813,0
"595",29174,0
"596",8388,0
"597",24199,0
"598",24834,0
"599",16105,0
"600",3144,0
"601",30558,1
"602",32546,0
"603",12190,0
"604",16333,0
"605",19605,1
"606",14171,0
"607",10933,1
"608",11388,0
"609",23013,0
"610",5832,1
"611",26270,0
"612",28589,0
"613",21227,0
"614",5710,0
"615",25810,0
"616",33068,0
"617",16735,0
"618",9930,0
"619",24345,0
"620",700,0
"621",19438,0
"622",19266,0
"623",12660,1
"624",33153,1
"625",5978,1
"626",32799,0
"627",273,1
"628",264,0
"629",24901,0
"630",12800,0
"631",889,0
"632",29598,1
"633",21642,1
"634",25912,1
"635",29086,0
"636",25285,0
"637",5180,1
"638",19649,1
"639",31008,0
"640",4133,0
"641",4536,0
"642",27046,0
"643",16041,0
"644",4118,0
"645",27539,0
"646",32605,0
"647",20048,0
"648",29460,0
"649",15004,0
"650",18404,0
"651",674,0
"652",11248,0
"653",13649,1
"654",1101,0
"655",8606,0
"656",14793,0
"657",31862,0
"658",33330,0
"659",31370,0
"660",11275,0
"661",23958,0
"662",17281,1
"663",7739,0
"664",21474,0
"665",628,0
"666",24975,0
"667",18127,1
"668",15336,0
"669",1742,0
"670",21691,1
"671",15753,1
"672",12402,0
"673",16447,0
"674",26261,0
"675",22946,0
"676",23366,1
"677",2549,0
"678",11673,0
"679",22196,0
"680",21236,0
"681",9385,0
"682",31873,0
"683",24850,0
"684",27373,0
"685",25179,1
"686",2108,0
"687",5991,0
"688",27153,1
"689",15222,0
"690",31579,0
"691",32485,0
"692",7726,1
"693",22372,1
"694",23831,1
"695",16437,0
"696",3060,0
"697",22797,0
"698",18803,0
"699",14582,1
"700",6511,1
"701",8978,0
"702",9634,0
"703",2780,0
"704",15051,0
"705",17357,0
"706",29357,0
"707",15818,0
"708",26132,0
"709",3918,0
"710",19030,0
"711",5734,1
"712",14847,1
"713",3846,0
"714",29556,0
"715",8667,0
"716",11045,1
"717",9739,0
"718",29918,0
"719",31713,1
"720",29486,0
"721",15264,0
"722",328,0
"723",27370,0
"724",18754,0
"725",12225,0
"726",27462,0
"727",4505,0
"728",28509,1
"729",1641,0
"730",10406,0
"731",27880,0
"732",26398,0
"733",7159,0
"734",18281,0
"735",26955,0
"736",19290,0
"737",26351,0
"738",10002,0
"739",12048,0
"740",19068,0
"741",2501,0
"742",20741,0
"743",31767,1
"744",27709,0
"745",31782,0
"746",867,1
"747",31248,0
"748",9503,0
"749",10653,1
"750",9094,1
"751",23715,0
"752",10885,0
"753",28459,0
"754",6593,0
"755",14381,1
"756",21696,1
"757",2800,0
"758",5366,0
"759",13858,0
"760",19645,1
"761",12794,0
"762",2929,0
"763",8585,0
"764",16470,0
"765",21692,1
"766",32945,0
"767",11530,0
"768",5176,1
"769",17931,0
"770",10923,0
"771",18686,1
"772",16404,0
"773",24107,0
"774",3029,0
"775",11709,0
"776",8111,0
"777",19832,0
"778",30630,1
"779",23987,0
"780",17679,0
"781",21192,0
"782",28907,0
"783",15217,0
"784",19737,0
"785",31422,0
"786",1922,0
"787",8237,0
"788",12512,1
"789",19120,0
"790",13759,0
"791",3436,0
"792",10364,0
"793",8906,0
"794",12943,0
"795",22100,0
"796",5549,0
"797",8001,1
"798",10096,0
"799",18688,1
"800",32990,1
"801",8739,0
"802",29900,1
"803",6372,0
"804",15178,0
"805",6014,0
"806",30685,0
"807",31595,0
"808",23812,0
"809",16712,1
"810",28081,0
"811",1218,0
"812",8899,0
"813",5181,1
"814",840,0
"815",2935,0
"816",4822,0
"817",21501,1
"818",5210,0
"819",10443,0
"820",11068,1
"821",27205,0
"822",9921,0
"823",10186,0
"824",28508,1
"825",24021,0
"826",31611,0
"827",16681,0
"828",12895,0
"829",19356,0
"830",25779,0
"831",25613,0
"832",16109,0
"833",2688,0
"834",15775,0
"835",6604,0
"836",19544,1
"837",10321,0
"838",11664,0
"839",21266,0
"840",3858,1
"841",29955,1
"842",11823,0
"843",28681,0
"844",17170,0
"845",16653,0
"846",16347,1
"847",25439,0
"848",12595,0
"849",11985,0
"850",20813,0
"851",24516,0
"852",18968,0
"853",13347,1
"854",3163,0
"855",1323,0
"856",28992,1
"857",5703,1
"858",2075,0
"859",32708,0
"860",24662,0
"861",8887,0
"862",23446,0
"863",21751,0
"864",15579,0
"865",31529,0
"866",10730,0
"867",29811,0
"868",22534,0
"869",11435,0
"870",9305,0
"871",20928,0
"872",20583,1
"873",23684,0
"874",933,0
"875",33144,0
"876",3126,0
"877",9108,0
"878",7772,1
"879",27493,0
"880",31691,0
"881",7968,0
"882",9973,0
"883",18189,0
"884",12362,1
"885",8547,0
"886",13824,0
"887",9370,0
"888",24630,0
"889",28165,0
"890",25301,0
"891",7828,1
"892",26339,0
"893",28200,0
"894",20806,0
"895",24034,1
"896",22113,0
"897",14728,0
"898",7713,0
"899",32980,0
"900",26251,0
"901",26830,0
"902",8238,1
"903",13251,0
"904",8086,0
"905",1719,0
"906",12133,0
"907",25630,0
"908",6079,0
"909",28767,0
"910",11164,0
"911",31519,1
"912",19450,0
"913",3716,0
"914",23519,0
"915",25346,0
"916",28853,0
"917",8270,0
"918",24427,0
"919",28474,0
"920",28418,0
"921",26015,0
"922",30569,0
"923",27272,0
"924",9111,0
"925",24564,0
"926",13922,0
"927",17030,0
"928",20529,1
"929",25388,1
"930",28089,0
"931",28157,0
"932",33081,1
"933",13016,0
"934",15949,0
"935",26687,0
"936",4653,0
"937",11037,0
"938",7590,0
"939",7451,0
"940",2384,0
"941",31932,0
"942",10365,0
"943",20171,0
"944",16892,0
"945",26849,0
"946",14073,0
"947",5250,0
"948",7167,0
"949",30284,0
"950",18951,0
"951",14133,0
"952",32615,0
"953",29968,0
"954",17508,0
"955",19407,1
"956",7278,1
"957",27202,0
"958",4016,0
"959",24248,0
"960",7412,0
"961",1874,0
"962",3145,0
"963",14043,0
"964",26891,0
"965",12375,1
"966",23903,0
"967",10615,0
"968",31171,1
"969",23083,0
"970",33131,0
"971",3674,0
"972",17093,0
"973",31987,0
"974",6696,0
"975",24874,1
"976",29819,0
"977",11499,0
"978",30715,0
"979",18813,0
"980",3581,0
"981",28587,0
"982",1671,0
"983",15399,0
"984",14830,0
"985",16330,0
"986",33380,0
"987",977,0
"988",13624,0
"989",8782,0
"990",13007,0
"991",7956,0
"992",3845,0
"993",19669,0
"994",27715,0
"995",7190,0
"996",28075,0
"997",32502,0
"998",28517,0
"999",2572,0
"1000",24281,1
"1001",16479,0
"1002",32590,1
"1003",4335,0
"1004",23175,0
"1005",15041,0
"1006",4880,0
"1007",10996,0
"1008",33150,0
"1009",33056,1
"1010",9264,0
"1011",3300,0
"1012",30825,0
"1013",22662,0
"1014",10417,0
"1015",6777,0
"1016",12333,0
"1017",241,0
"1018",30935,1
"1019",29164,0
"1020",19711,0
"1021",4775,0
"1022",26429,0
"1023",21021,0
"1024",29504,0
"1025",10524,1
"1026",24567,0
"1027",14526,0
"1028",9853,0
"1029",20176,0
"1030",27473,0
"1031",5237,0
"1032",6700,0
"1033",21080,0
"1034",15688,0
"1035",24563,1
"1036",25317,1
"1037",23642,1
"1038",2283,0
"1039",29822,0
"1040",29851,0
"1041",20294,0
"1042",7471,0
"1043",10243,0
"1044",27955,0
"1045",5490,0
"1046",16583,1
"1047",5454,0
"1048",3058,0
"1049",14732,0
"1050",26569,0
"1051",16494,0
"1052",21446,1
"1053",12707,0
"1054",14283,0
"1055",15959,0
"1056",9401,1
"1057",22256,0
"1058",12452,0
"1059",7723,0
"1060",20075,0
"1061",8999,0
"1062",28690,0
"1063",1553,0
"1064",1162,0
"1065",32989,0
"1066",20136,0
"1067",2836,0
"1068",861,0
"1069",26170,1
"1070",32328,0
"1071",27935,0
"1072",13265,0
"1073",27763,0
"1074",18895,0
"1075",22355,0
"1076",20277,0
"1077",11496,0
"1078",20258,0
"1079",29130,0
"1080",24420,0
"1081",3301,0
"1082",26043,0
"1083",32512,0
"1084",9168,0
"1085",32221,0
"1086",13378,0
"1087",10170,0
"1088",19374,1
"1089",30694,0
"1090",12107,0
"1091",6608,0
"1092",25410,0
"1093",32351,0
"1094",23481,0
"1095",14572,1
"1096",6220,0
"1097",23388,0
"1098",12671,0
"1099",11676,0
"1100",33238,0
"1101",2904,0
"1102",1338,0
"1103",7580,0
"1104",19749,0
"1105",28748,0
"1106",17073,1
"1107",17226,1
"1108",32846,0
"1109",16388,0
"1110",27875,0
"1111",20060,1
"1112",18654,1
"1113",6627,0
"1114",30730,0
"1115",21403,1
"1116",25998,0
"1117",23807,0
"1118",4657,0
"1119",9316,0
"1120",31771,0
"1121",4708,0
"1122",16095,0
"1123",21031,0
"1124",15315,0
"1125",21701,0
"1126",2198,1
"1127",31698,0
"1128",364,0
"1129",5815,0
"1130",24632,0
"1131",9394,1
"1132",28067,0
"1133",28108,0
"1134",27662,0
"1135",1912,1
"1136",19090,0
"1137",32807,1
"1138",2713,0
"1139",27986,0
"1140",33235,1
"1141",28567,0
"1142",27480,0
"1143",33013,0
"1144",15612,1
"1145",15052,0
"1146",1606,0
"1147",27791,0
"1148",23321,1
"1149",11302,0
"1150",32974,0
"1151",27738,0
"1152",5666,0
"1153",27821,0
"1154",4277,0
"1155",12485,0
"1156",19536,1
"1157",11176,0
"1158",25053,0
"1159",25922,0
"1160",6607,1
"1161",29062,1
"1162",10203,0
"1163",24835,0
"1164",31237,1
"1165",28398,0
"1166",3479,1
"1167",15756,0
"1168",29971,0
"1169",3702,0
"1170",26024,0
"1171",20706,0
"1172",18076,0
"1173",30287,1
"1174",14765,0
"1175",28791,0
"1176",30634,0
"1177",2052,0
"1178",13577,1
"1179",10087,0
"1180",33069,0
"1181",9300,0
"1182",31287,0
"1183",33360,0
"1184",62,0
"1185",31051,0
"1186",8608,0
"1187",9034,0
"1188",6655,0
"1189",21468,1
"1190",20325,0
"1191",27137,1
"1192",26540,0
"1193",29843,1
"1194",22369,0
"1195",25641,1
"1196",16539,0
"1197",24201,1
"1198",24320,0
"1199",6428,0
"1200",25927,1
"1201",29698,1
"1202",27355,0
"1203",33192,0
"1204",17819,1
"1205",3465,0
"1206",1780,0
"1207",10058,0
"1208",23711,0
"1209",3536,0
"1210",13541,0
"1211",10059,0
"1212",758,0
"1213",19483,0
"1214",8365,1
"1215",10888,0
"1216",29349,0
"1217",12900,0
"1218",27449,0
"1219",16938,0
"1220",7221,0
"1221",29512,0
"1222",24656,0
"1223",21708,0
"1224",12571,0
"1225",27556,0
"1226",15328,0
"1227",5740,0
"1228",14472,1
"1229",22585,1
"1230",19292,0
"1231",17419,0
"1232",22927,0
"1233",21294,0
"1234",4853,0
"1235",13121,0
"1236",3813,0
"1237",8223,0
"1238",16182,0
"1239",1548,1
"1240",20748,0
"1241",269,0
"1242",12714,0
"1243",31474,0
"1244",29386,0
"1245",26906,0
"1246",16582,0
"1247",14417,0
"1248",23690,0
"1249",13146,0
"1250",13912,0
"1251",5901,0
"1252",20124,0
"1253",10937,0
"1254",13463,0
"1255",14878,0
"1256",19192,0
"1257",12153,0
"1258",31239,0
"1259",4893,1
"1260",21179,0
"1261",12615,1
"1262",19040,0
"1263",30042,0
"1264",14370,0
"1265",5792,0
"1266",8720,0
"1267",15676,0
"1268",24351,1
"1269",751,1
"1270",3538,0
"1271",22590,1
"1272",3887,0
"1273",17916,0
"1274",20061,0
"1275",6066,0
"1276",29249,1
"1277",32114,0
"1278",26803,0
"1279",3794,0
"1280",30176,0
"1281",25708,0
"1282",252,0
"1283",33197,1
"1284",12575,0
"1285",20879,0
"1286",9541,0
"1287",22654,0
"1288",18671,1
"1289",19581,1
"1290",1975,0
"1291",30426,1
"1292",25707,0
"1293",9657,0
"1294",25396,0
"1295",30079,0
"1296",32292,0
"1297",19861,0
"1298",13328,1
"1299",543,0
"1300",10295,0
"1301",24561,0
"1302",10031,0
"1303",21660,0
"1304",27038,0
"1305",5431,1
"1306",12499,0
"1307",31842,0
"1308",15547,0
"1309",12821,1
"1310",12556,0
"1311",26177,0
"1312",9403,0
"1313",12486,0
"1314",3352,0
"1315",17940,0
"1316",14165,0
"1317",27889,0
"1318",30377,1
"1319",9748,0
"1320",25448,0
"1321",5952,1
"1322",25604,0
"1323",9984,0
"1324",142,0
"1325",4747,0
"1326",33244,0
"1327",26705,0
"1328",19175,1
"1329",22119,0
"1330",15370,0
"1331",17937,1
"1332",23613,0
"1333",4216,0
"1334",7235,0
"1335",14976,0
"1336",2069,0
"1337",33139,0
"1338",9468,0
"1339",25820,0
"1340",18401,1
"1341",50,0
"1342",21591,0
"1343",22180,0
"1344",7222,0
"1345",6111,0
"1346",29172,0
"1347",18229,0
"1348",22239,0
"1349",17040,0
"1350",24259,1
"1351",19834,1
"1352",23101,0
"1353",10679,1
"1354",20845,0
"1355",31429,0
"1356",23841,0
"1357",20618,1
"1358",4379,0
"1359",29814,0
"1360",27621,0
"1361",14521,0
"1362",5277,0
"1363",4259,0
"1364",23721,0
"1365",33130,0
"1366",29733,0
"1367",22146,1
"1368",8936,0
"1369",25520,0
"1370",30301,0
"1371",15864,0
"1372",14235,0
"1373",6074,0
"1374",22197,0
"1375",23633,0
"1376",5983,0
"1377",9985,0
"1378",14351,0
"1379",28359,0
"1380",6774,0
"1381",16762,0
"1382",13784,0
"1383",9512,0
"1384",7089,0
"1385",28672,0
"1386",31114,0
"1387",22981,0
"1388",18468,1
"1389",10672,0
"1390",19517,0
"1391",5149,1
"1392",4065,0
"1393",18360,0
"1394",6765,0
"1395",20041,1
"1396",18313,1
"1397",30926,0
"1398",30328,1
"1399",9177,0
"1400",31020,1
"1401",2009,0
"1402",28914,0
"1403",1199,0
"1404",1792,1
"1405",25276,0
"1406",4907,0
"1407",19759,1
"1408",294,0
"1409",28153,0
"1410",28338,0
"1411",12113,1
"1412",14104,0
"1413",446,1
"1414",23452,0
"1415",12043,0
"1416",2135,0
"1417",24439,0
"1418",33113,0
"1419",30128,0
"1420",31322,0
"1421",4366,0
"1422",16126,0
"1423",27616,0
"1424",24307,1
"1425",4145,0
"1426",29837,1
"1427",24744,0
"1428",1710,0
"1429",31119,0
"1430",744,1
"1431",9916,0
"1432",25901,1
"1433",18978,0
"1434",6988,0
"1435",19762,0
"1436",28270,0
"1437",4900,0
"1438",10269,0
"1439",6854,1
"1440",19252,0
"1441",26642,0
"1442",33071,0
"1443",6852,0
"1444",14507,0
"1445",754,1
"1446",30434,1
"1447",26028,0
"1448",6387,0
"1449",9583,1
"1450",15600,0
"1451",27633,0
"1452",1564,1
"1453",16720,1
"1454",6137,0
"1455",1285,0
"1456",4359,0
"1457",13734,0
"1458",16112,0
"1459",11507,0
"1460",15321,0
"1461",23678,0
"1462",27950,0
"1463",15295,0
"1464",6863,0
"1465",28047,0
"1466",26708,0
"1467",10801,0
"1468",17320,1
"1469",16862,0
"1470",1384,0
"1471",28870,0
"1472",17270,0
"1473",5816,1
"1474",25042,1
"1475",3551,0
"1476",1551,0
"1477",27183,0
"1478",1761,0
"1479",30920,0
"1480",30238,0
"1481",15047,0
"1482",26065,0
"1483",25989,0
"1484",8395,0
"1485",26916,0
"1486",24430,0
"1487",1585,0
"1488",3797,0
"1489",23050,0
"1490",8838,1
"1491",28659,0
"1492",17865,0
"1493",7331,0
"1494",9405,1
"1495",18472,1
"1496",22448,1
"1497",23068,0
"1498",9603,0
"1499",1984,1
"1500",3247,0
"1501",27741,0
"1502",32175,0
"1503",25519,0
"1504",22649,0
"1505",29842,0
"1506",26834,1
"1507",1270,0
"1508",21492,0
"1509",27023,0
"1510",31071,0
"1511",22838,1
"1512",30811,0
"1513",24774,0
"1514",1982,0
"1515",19572,0
"1516",22382,0
"1517",5537,0
"1518",13612,1
"1519",1535,0
"1520",27061,0
"1521",16163,0
"1522",26787,0
"1523",15761,0
"1524",16009,0
"1525",4020,0
"1526",13377,1
"1527",6107,0
"1528",16143,0
"1529",19360,0
"1530",8496,0
"1531",23363,0
"1532",30487,1
"1533",19330,0
"1534",2355,0
"1535",2909,0
"1536",18037,0
"1537",32262,0
"1538",9054,0
"1539",17244,0
"1540",25324,0
"1541",20368,1
"1542",18371,0
"1543",31394,0
"1544",2770,0
"1545",746,0
"1546",24695,0
"1547",33265,0
"1548",24631,0
"1549",5338,0
"1550",30678,0
"1551",156,0
"1552",21916,0
"1553",757,0
"1554",10268,0
"1555",6420,1
"1556",18349,1
"1557",6675,0
"1558",7628,0
"1559",2114,0
"1560",2664,0
"1561",2290,0
"1562",6171,0
"1563",11396,0
"1564",19797,1
"1565",3350,0
"1566",27620,0
"1567",22538,0
"1568",5494,0
"1569",19098,0
"1570",8355,0
"1571",3379,0
"1572",20941,0
"1573",32539,0
"1574",9241,0
"1575",25368,0
"1576",12102,0
"1577",5713,1
"1578",28969,0
"1579",29790,0
"1580",3509,0
"1581",2573,1
"1582",29125,0
"1583",31559,0
"1584",4040,0
"1585",11199,0
"1586",10963,0
"1587",3288,0
"1588",4797,1
"1589",12177,0
"1590",24494,0
"1591",18181,0
"1592",638,0
"1593",32199,0
"1594",23882,0
"1595",12434,0
"1596",25976,1
"1597",15444,0
"1598",11592,0
"1599",21831,0
"1600",17812,0
"1601",14076,0
"1602",11797,0
"1603",3909,0
"1604",13877,0
"1605",433,0
"1606",10753,0
"1607",17591,0
"1608",14965,0
"1609",1469,0
"1610",5853,1
"1611",23985,0
"1612",19397,0
"1613",30872,0
"1614",16376,0
"1615",1993,1
"1616",18768,1
"1617",22006,0
"1618",18323,0
"1619",32661,1
"1620",33258,0
"1621",21781,1
"1622",3506,0
"1623",12272,0
"1624",32542,0
"1625",20712,0
"1626",19387,0
"1627",17306,1
"1628",692,0
"1629",7493,0
"1630",22164,0
"1631",5500,0
"1632",3986,0
"1633",29198,0
"1634",23080,0
"1635",30412,0
"1636",28378,1
"1637",6475,0
"1638",663,0
"1639",5591,0
"1640",15552,0
"1641",31166,1
"1642",4395,0
"1643",10452,0
"1644",27673,0
"1645",20701,0
"1646",13799,0
"1647",29761,0
"1648",27320,0
"1649",18685,0
"1650",15972,0
"1651",30585,0
"1652",10634,0
"1653",12622,0
"1654",22001,0
"1655",17364,1
"1656",8254,0
"1657",23966,0
"1658",29007,0
"1659",11107,0
"1660",6945,0
"1661",12710,0
"1662",6340,0
"1663",29985,0
"1664",13885,0
"1665",30927,0
"1666",22249,0
"1667",6318,0
"1668",2391,0
